Influencer;Status;Last contact day;Date added;Last modified;Format;Country;Language;Category;Last publication date;Followers;AVG Views;CPM;Expected ER;Price;Views;ER;CPM (content);Clicks;Installs;Registrations;Deposits;Actions;Revenue;Total spent;CPA;CPD;CPR;CPI;CPC;CTR;CR;ROI;Manager;Client decision;Remarks;Client remarks
Khabane lame;new;2023-11-09T10:15:51.000Z;2023-11-09T10:14:01.046Z;2023-11-09T10:16:03.695Z;preroll;Andorra;Abkhazian;Gaming;2023-11-06T16:18:29.000Z;162166700;111;13513.51;80%;1500;;0;0;;;;;;;;0;0;0;0;0;0;0;0;manager.111111111111111111111111;no;Auto test Remarks;Auto test Client Remarks
PewDiePie;new;2023-11-09T10:15:52.000Z;2023-11-09T10:13:59.753Z;2023-11-09T10:16:04.942Z;preroll;Andorra;Abkhazian;Gaming;2023-11-07T17:15:00.000Z;111000000;111;13513.51;80%;1500;;0;0;;;;;;;;0;0;0;0;0;0;0;0;manager.111111111111111111111111;no;Auto test Remarks;Auto test Client Remarks
Zach King;liveOrReleased;;2023-11-09T10:16:38.721Z;2023-11-09T10:16:38.721Z;;United States (USA);English;;2023-11-07T15:25:39.000Z;79681040;3037693;0;3.91%;;2244845066;1.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;no;;
Pinkfong Baby Shark - Kids' Songs & Stories;;;2023-11-09T10:17:47.657Z;2023-11-09T10:17:47.657Z;;United States (USA);English;;2023-11-08T23:00:11.000Z;70800000;226179.4;0;0.12%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
MrBeast;;;2023-11-09T10:17:47.665Z;2023-11-09T10:17:47.665Z;;United States (USA);English;;2023-11-04T16:00:00.000Z;208000000;157518316.5;0;3.07%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
5-Minute Crafts;;;2023-11-09T10:17:47.701Z;2023-11-09T10:17:47.701Z;;United States (USA);English;;2023-11-08T15:00:48.000Z;80300000;60924;0;0.55%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
WWE;;;2023-11-09T10:17:47.660Z;2023-11-09T10:17:47.660Z;;No country;English;;2023-11-08T22:00:34.000Z;97900000;46617.1;0;3.19%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
✿ Kids Diana Show;;;2023-11-09T10:17:47.545Z;2023-11-09T10:17:47.545Z;;United States (USA);English;;2023-11-05T11:12:51.000Z;115000000;11152474.2;0;0.02%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Like Nastya;;;2023-11-09T10:17:47.662Z;2023-11-09T10:17:47.662Z;;United States (USA);English;;2023-11-08T09:00:05.000Z;109000000;6130324.8;0;0.24%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Zee TV;;;2023-11-09T10:17:47.666Z;2023-11-09T10:17:47.666Z;;India;English;;2023-11-08T18:37:12.000Z;74100000;1008.8;0;0.98%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
HYBE LABELS;;;2023-11-09T10:17:47.654Z;2023-11-09T10:17:47.654Z;;Republic of Korea;English;;2023-11-06T15:00:12.000Z;73300000;1752997.4;0;13.23%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
SET India;;;2023-11-09T10:17:47.556Z;2023-11-09T10:17:47.556Z;;India;English;;2023-11-08T20:00:30.000Z;164000000;10524.9;0;0.9%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
BANGTANTV;;;2023-11-09T10:17:47.697Z;2023-11-09T10:17:47.697Z;;No country;English;;2023-11-08T11:30:09.000Z;76800000;1272790;0;15.98%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
BLACKPINK;;;2023-11-09T10:17:47.549Z;2023-11-09T10:17:47.549Z;;Republic of Korea;English;;2023-10-20T09:00:04.000Z;92000000;9587892.2;0;10.69%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
ChuChu TV Nursery Rhymes & Kids Songs;;;2023-11-09T10:17:47.551Z;2023-11-09T10:17:47.551Z;;India;English;;2023-11-08T11:30:21.000Z;68500000;741060.2;0;0.5%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Tips Official;;;2023-11-09T10:17:47.650Z;2023-11-09T10:17:47.650Z;;India;English;;2023-11-08T15:00:26.000Z;62000000;74625.9;0;0.79%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
T-Series Bhakti Sagar;;;2023-11-09T10:17:47.705Z;2023-11-09T10:17:47.705Z;;India;English;;2023-11-09T00:30:12.000Z;64200000;13101.7;0;2.62%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Zee Music Company;;;2023-11-09T10:17:47.339Z;2023-11-09T10:17:47.339Z;;India;English;;2023-11-07T12:30:19.000Z;102000000;447580;0;3.35%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Cocomelon - Nursery Rhymes;;;2023-11-09T10:17:47.191Z;2023-11-09T10:17:47.191Z;;United States (USA);English;;2023-11-07T08:00:02.000Z;167000000;7132842.4;0;0.19%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Canal KondZilla;;;2023-11-09T10:17:47.655Z;2023-11-09T10:17:47.655Z;;Brazil;Portuguese;;2023-10-30T15:00:26.000Z;66700000;145043.7;0;3.92%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
T-Series;;;2023-11-09T10:17:47.661Z;2023-11-09T10:17:47.661Z;;India;English;;2023-11-08T13:31:05.000Z;252000000;84980.3;0;3.1%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Vlad and Niki;;;2023-11-09T10:17:47.189Z;2023-11-09T10:17:47.189Z;;United States (USA);English;;2023-11-04T06:00:05.000Z;104000000;9587397.5;0;0.18%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Goldmines;;;2023-11-09T10:17:47.699Z;2023-11-09T10:17:47.699Z;;India;Hindi;;2023-11-08T09:19:59.000Z;91700000;25503.9;0;0.89%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Sony SAB;;;2023-11-09T10:17:47.652Z;2023-11-09T10:17:47.652Z;;India;English;;2023-11-07T12:30:41.000Z;86800000;11784.5;0;1.22%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Colors TV;;;2023-11-09T10:17:47.700Z;2023-11-09T10:17:47.700Z;;India;English;;2023-11-07T12:30:35.000Z;68200000;3008.1;0;1.57%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Shemaroo Filmi Gaane;;;2023-11-09T10:17:47.702Z;2023-11-09T10:17:47.702Z;;India;English;;2023-11-08T12:30:18.000Z;66700000;25544.8;0;1.25%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
Max Trawor;liveOrReleased;;2023-11-09T10:16:34.662Z;2023-11-09T10:16:34.662Z;;Belarus;Russian;;2023-11-08T14:00:03.000Z;266000;5977.6;0;2.57%;;72659;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;no;;
Justin Bieber;;;2023-11-09T10:17:47.658Z;2023-11-09T10:17:47.658Z;;Canada;English;;2022-11-21T16:29:07.000Z;72100000;2748073.5;0;0%;;;0;0;;;;;;;;0;0;0;0;0;0;0;0;;no;;
